Participant_label,Participant_group,Participant_etv,Participant_treatment_hope,Participant_side_ultimatum,Participant_treatment_other,Participant_decision_UG,Participant_decision_PG
KSURS27,1,0,1,0,3,2,4
OUVSH13,0,1,0,1,1,4,2
IWEID79,1,1,1,0,4,1,3
YYTKZ76,0,0,0,1,2,3,1
WRYOC55,1,0,1,1,0,2,0
MWWLU56,0,1,0,0,3,1,4
EMAUH41,1,1,0,1,4,0,2
MROKY96,0,0,1,0,1,4,3
KRTMT17,1,0,0,1,2,3,1
HRXFO88,0,1,1,0,0,2,4
DKZGZ14,1,1,0,0,3,4,0
ACKWG30,0,0,1,1,1,0,3
STYJA30,1,0,0,0,4,1,2
MWHKS00,0,1,1,1,2,3,4
OMBMO27,1,1,0,0,0,4,1
GOAXT31,0,0,0,1,3,2,0
VFHFR80,1,0,1,0,1,0,3
NVPLP05,0,1,0,1,4,3,2
VEBHV46,1,1,1,0,2,1,4
PSYEA06,0,0,1,1,0,4,0
QKPGL28,1,0,0,0,3,2,1
UXIFV42,0,1,1,1,1,0,3
EOAJA97,1,1,0,0,4,3,2
IFIBY83,0,0,0,1,2,1,4
YJNCN74,1,0,1,0,0,4,0
CHHXG18,0,1,0,1,3,2,1
YSPSK98,1,1,1,0,1,0,3
SMQOG54,0,0,1,1,4,3,2
YGOKN73,1,0,0,0,2,1,4
QJWCH54,0,1,1,1,0,4,0
FDPMQ09,1,1,0,0,3,2,1
UPRAT68,0,0,1,1,1,0,3
NLOSW33,1,0,0,0,4,3,2
EQSKL96,0,1,1,1,2,1,4
VMELD55,1,1,0,0,0,4,0
ERDPT96,0,0,0,1,3,2,1
KGLGC82,1,0,1,0,1,0,3
TLHMB14,0,1,0,1,4,3,2
QZHSG64,1,1,1,0,2,1,4
KZXVA22,0,0,1,1,0,4,0
XYDCC18,1,0,0,0,3,2,1
FLVVS74,0,1,1,1,1,0,3
EPYPF47,1,1,0,0,4,3,2
JHEVI51,0,0,0,1,2,1,4
BSPFG89,1,0,1,0,0,4,0
DYBZZ91,0,1,0,1,3,2,1
QDTYF62,1,1,1,0,1,0,3
ZHGKG99,0,0,1,1,4,3,2
NNLRS84,1,0,0,0,2,1,4
LURYE14,0,1,1,1,0,4,0
KSURS27,1,0,1,0,3,1,3
QKPGL28,1,0,1,0,1,3,4
DKZGZ14,0,1,0,0,1,2,2
EMAUH41,0,0,1,0,2,2,2
HRXFO88,1,1,0,1,2,2,2
YYTKZ76,0,0,0,0,0,2,3
EOAJA97,1,1,1,1,0,2,3
ACKWG30,0,1,0,1,4,2,3
MWWLU56,0,1,1,1,1,2,2
STYJA30,1,0,0,0,0,2,2
KRTMT17,1,1,0,1,4,2,2
WRYOC55,0,0,0,1,1,2,3
MROKY96,0,1,1,0,4,1,0
